epoch,prev_eval_epoch,gate_wins,gate_losses,gate_ties,gate_win_rate,gate_score,gate_accepted,mcts_test_passed,mcts_winning_visit_share,mcts_root_value,vs_random_wins,vs_random_losses,vs_random_ties,vs_random_score,val_clear_win,val_clear_loss,val_equal,val_calibrated
5,0,20,0,30,0.4,0.7,True,True,0.8875,0.0,39,0,1,0.9875,0.7359,-0.7547,-0.4659,True
10,5,11,7,32,0.22,0.54,False,True,0.8875,0.0,39,1,0,0.975,0.7216,-0.9058,-0.3302,True
15,5,19,5,26,0.38,0.64,True,True,0.8875,0.0,39,1,0,0.975,0.6204,-0.931,-0.5118,True
20,15,14,6,30,0.28,0.58,True,True,0.8875,0.0,40,0,0,1.0,0.6148,-0.9379,-0.4693,True
25,20,19,2,29,0.38,0.67,True,True,0.8875,0.0,40,0,0,1.0,0.4302,-0.9732,-0.6021,True
30,25,10,3,37,0.2,0.57,True,True,0.8875,0.0,38,0,2,0.975,0.7922,-0.983,-0.2768,True
35,30,10,9,31,0.2,0.51,False,True,0.8875,0.0,40,0,0,1.0,0.6314,-0.9253,-0.2562,True
40,30,12,11,27,0.24,0.51,False,True,0.8875,0.0,40,0,0,1.0,0.6516,-0.9771,-0.5439,True
45,30,12,5,33,0.24,0.57,True,True,0.8875,0.0,40,0,0,1.0,0.7182,-0.9412,-0.3406,True
50,45,13,15,22,0.26,0.48,False,True,0.8875,0.0,40,0,0,1.0,0.3838,-0.8775,-0.1213,True
55,45,5,6,39,0.1,0.49,False,True,0.8875,0.0,38,0,2,0.975,0.6093,-0.9873,-0.3644,True
60,45,21,3,26,0.42,0.68,True,True,0.8875,0.0,40,0,0,1.0,0.6564,-0.9582,-0.1668,True
65,60,18,9,23,0.36,0.59,True,True,0.8875,0.0,39,0,1,0.9875,0.8503,-0.9609,-0.0856,True
70,65,25,2,23,0.5,0.73,True,True,0.8875,0.0,40,0,0,1.0,0.9175,-0.9791,-0.2659,True
75,70,15,10,25,0.3,0.55,True,True,0.8875,0.0,40,0,0,1.0,0.8082,-0.9979,-0.1719,True
80,75,7,7,36,0.14,0.5,False,True,0.8875,0.0,40,0,0,1.0,0.7374,-0.9412,0.205,True
85,75,14,4,32,0.28,0.6,True,True,0.8875,0.0,40,0,0,1.0,0.7562,-0.9722,-0.6294,True
90,85,16,8,26,0.32,0.58,True,True,0.8875,0.0,40,0,0,1.0,0.665,-0.9977,-0.6012,True
95,90,18,1,31,0.36,0.67,True,True,0.8875,0.0,39,0,1,0.9875,0.7071,-0.9995,-0.4174,True
100,95,6,8,36,0.12,0.48,False,True,0.8875,0.0,40,0,0,1.0,0.8744,-0.9757,-0.5397,True
