epoch,vs_random_win,vs_random_loss,vs_random_tie,vs_random_avg_steps,vs_reference_win,vs_reference_loss,vs_reference_tie,vs_reference_avg_steps
10,0.452,0.486,0.062,72.78,0.484,0.466,0.05,71.788
20,0.504,0.446,0.05,71.216,0.538,0.424,0.038,70.714
30,0.502,0.464,0.034,68.448,0.516,0.45,0.034,72.354
40,0.574,0.372,0.054,71.766,0.526,0.42,0.054,72.112
50,0.582,0.382,0.036,73.148,0.54,0.418,0.042,72.754
60,0.52,0.442,0.038,70.88,0.498,0.448,0.054,71.956
70,0.522,0.446,0.032,71.424,0.542,0.406,0.052,75.416
80,0.648,0.298,0.054,75.212,0.67,0.27,0.06,74.52
90,0.812,0.134,0.054,69.376,0.672,0.186,0.142,83.182
100,0.858,0.066,0.076,64.03,0.586,0.188,0.226,88.694
