epoch,prev_eval_epoch,gate_wins,gate_losses,gate_ties,gate_win_rate,gate_score,gate_accepted,mcts_test_passed,mcts_winning_visit_share,mcts_root_value,vs_random_wins,vs_random_losses,vs_random_ties,vs_random_score,val_clear_win,val_clear_loss,val_equal,val_calibrated
5,0,18,5,27,0.36,0.63,True,True,0.8875,0.0,39,0,1,0.9875,0.8661,-0.9209,-0.0175,True
10,5,17,6,27,0.34,0.61,True,True,0.8875,0.0,40,0,0,1.0,0.7239,-0.8137,0.1045,True
15,10,19,11,20,0.38,0.58,True,True,0.8875,0.0,40,0,0,1.0,0.7776,-0.8525,0.0137,True
20,15,14,9,27,0.28,0.55,True,True,0.8875,0.0,39,0,1,0.9875,0.5663,-0.7982,0.1273,True
25,20,12,10,28,0.24,0.52,False,True,0.8875,0.0,39,0,1,0.9875,0.9187,-0.8992,-0.4123,True
30,20,13,4,33,0.26,0.59,True,True,0.8875,0.0,39,0,1,0.9875,0.6938,-0.9449,0.1215,True
35,30,10,5,35,0.2,0.55,True,True,0.8875,0.0,40,0,0,1.0,0.6555,-0.9035,-0.1257,True
40,35,7,15,28,0.14,0.42,False,True,0.8875,0.0,40,0,0,1.0,0.8023,-0.8845,-0.2081,True
45,35,5,19,26,0.1,0.36,False,True,0.8875,0.0,39,0,1,0.9875,0.589,-0.9704,0.1511,True
50,35,16,13,21,0.32,0.53,False,True,0.8875,0.0,40,0,0,1.0,0.8642,-0.9549,-0.1884,True
55,35,13,12,25,0.26,0.51,False,True,0.8875,0.0,40,0,0,1.0,0.8691,-0.9131,0.1285,True
60,35,14,10,26,0.28,0.54,False,True,0.8875,0.0,40,0,0,1.0,0.8606,-0.7351,0.2423,True
65,35,7,9,34,0.14,0.48,False,True,0.8875,0.0,40,0,0,1.0,0.9593,-0.8923,-0.0942,True
70,35,24,5,21,0.48,0.69,True,True,0.8875,0.0,40,0,0,1.0,0.7418,-0.9119,-0.2897,True
75,70,12,4,34,0.24,0.58,True,True,0.8875,0.0,40,0,0,1.0,0.9636,-0.9369,-0.0316,True
80,75,17,3,30,0.34,0.64,True,True,0.8875,0.0,40,0,0,1.0,0.5904,-0.9566,0.2419,True
85,80,14,3,33,0.28,0.61,True,True,0.8875,0.0,40,0,0,1.0,0.965,-0.96,-0.0558,True
90,85,9,4,37,0.18,0.55,True,True,0.8875,0.0,40,0,0,1.0,0.8707,-0.8958,-0.114,True
95,90,11,9,30,0.22,0.52,False,True,0.8875,0.0,40,0,0,1.0,0.9615,-0.9903,-0.0826,True
100,90,14,7,29,0.28,0.57,True,True,0.8875,0.0,40,0,0,1.0,0.9576,-0.9648,0.1228,True
105,100,10,3,37,0.2,0.57,True,True,0.8875,0.0,40,0,0,1.0,0.8409,-0.9823,0.1144,True
110,105,8,10,32,0.16,0.48,False,True,0.8875,0.0,40,0,0,1.0,0.9957,-0.9752,0.1846,True
115,105,6,13,31,0.12,0.43,False,True,0.8875,0.0,40,0,0,1.0,0.9579,-0.9583,0.5401,True
120,105,9,7,34,0.18,0.52,False,True,0.8875,0.0,40,0,0,1.0,0.9977,-0.9519,0.2199,True
125,105,10,9,31,0.2,0.51,False,True,0.8875,0.0,40,0,0,1.0,0.8429,-0.9707,-0.1433,True
130,105,8,10,32,0.16,0.48,False,True,0.8875,0.0,40,0,0,1.0,0.9999,-0.9729,0.2888,True
135,105,7,7,36,0.14,0.5,False,True,0.8875,0.0,40,0,0,1.0,0.9999,-0.9776,0.4241,True
140,105,9,8,33,0.18,0.51,False,True,0.8875,0.0,40,0,0,1.0,0.8171,-0.971,-0.0895,True
145,105,10,5,35,0.2,0.55,True,True,0.8875,0.0,40,0,0,1.0,0.9925,-0.9896,-0.0961,True
150,145,16,4,30,0.32,0.62,True,True,0.8875,0.0,40,0,0,1.0,0.9975,-0.9778,0.1051,True
155,150,9,6,35,0.18,0.53,False,True,0.8875,0.0,40,0,0,1.0,0.9997,-0.9952,0.0484,True
160,150,11,2,37,0.22,0.59,True,True,0.8875,0.0,40,0,0,1.0,0.9986,-0.997,-0.1437,True
165,160,4,5,41,0.08,0.49,False,True,0.8875,0.0,40,0,0,1.0,1.0,-0.9977,-0.0587,True
170,160,9,7,34,0.18,0.52,False,True,0.8875,0.0,40,0,0,1.0,0.9999,-0.9986,0.1726,True
