epoch,tactical_vs_random_win,tactical_vs_random_loss,tactical_vs_random_tie,tactical_vs_random_avg_steps,tactical_vs_self_win,tactical_vs_self_loss,tactical_vs_self_tie,tactical_vs_self_avg_steps,terminal_vs_random_win,terminal_vs_random_loss,terminal_vs_random_tie,terminal_vs_random_avg_steps,terminal_vs_self_win,terminal_vs_self_loss,terminal_vs_self_tie,terminal_vs_self_avg_steps,aggressive_vs_random_win,aggressive_vs_random_loss,aggressive_vs_random_tie,aggressive_vs_random_avg_steps,aggressive_vs_self_win,aggressive_vs_self_loss,aggressive_vs_self_tie,aggressive_vs_self_avg_steps,tactical_vs_terminal_win,tactical_vs_terminal_loss,tactical_vs_terminal_tie,tactical_vs_terminal_avg_steps,terminal_vs_tactical_win,terminal_vs_tactical_loss,terminal_vs_tactical_tie,terminal_vs_tactical_avg_steps,tactical_vs_aggressive_win,tactical_vs_aggressive_loss,tactical_vs_aggressive_tie,tactical_vs_aggressive_avg_steps,aggressive_vs_tactical_win,aggressive_vs_tactical_loss,aggressive_vs_tactical_tie,aggressive_vs_tactical_avg_steps,terminal_vs_aggressive_win,terminal_vs_aggressive_loss,terminal_vs_aggressive_tie,terminal_vs_aggressive_avg_steps,aggressive_vs_terminal_win,aggressive_vs_terminal_loss,aggressive_vs_terminal_tie,aggressive_vs_terminal_avg_steps
10,0.51,0.436,0.054,72.186,0.5,0.452,0.048,72.398,0.502,0.442,0.056,70.478,0.48,0.49,0.03,69.828,0.55,0.398,0.052,72.126,0.562,0.368,0.07,70.224,0.466,0.488,0.046,71.724,0.488,0.466,0.046,71.724,0.486,0.442,0.072,74.63,0.442,0.486,0.072,74.63,0.42,0.512,0.068,73.618,0.512,0.42,0.068,73.618
20,0.576,0.368,0.056,70.3,0.512,0.434,0.054,72.924,0.594,0.358,0.048,68.238,0.518,0.44,0.042,73.652,0.59,0.364,0.046,69.702,0.54,0.384,0.076,75.326,0.452,0.488,0.06,73.696,0.488,0.452,0.06,73.696,0.486,0.466,0.048,71.078,0.466,0.486,0.048,71.078,0.464,0.472,0.064,72.594,0.472,0.464,0.064,72.594
30,0.632,0.304,0.064,71.5,0.528,0.404,0.068,74.44,0.64,0.288,0.072,74.93,0.48,0.436,0.084,73.762,0.656,0.302,0.042,67.902,0.524,0.432,0.044,71.194,0.514,0.394,0.092,75.908,0.394,0.514,0.092,75.908,0.476,0.47,0.054,71.894,0.47,0.476,0.054,71.894,0.484,0.444,0.072,73.872,0.444,0.484,0.072,73.872
40,0.766,0.196,0.038,69.918,0.558,0.384,0.058,74.056,0.682,0.25,0.068,70.568,0.542,0.388,0.07,74.742,0.664,0.282,0.054,70.756,0.518,0.414,0.068,75.198,0.524,0.382,0.094,75.55,0.382,0.524,0.094,75.55,0.538,0.384,0.078,71.06,0.384,0.538,0.078,71.06,0.436,0.458,0.106,75.978,0.458,0.436,0.106,75.978
50,0.814,0.16,0.026,68.576,0.552,0.372,0.076,79.056,0.738,0.184,0.078,74.23,0.598,0.266,0.136,81.238,0.782,0.18,0.038,66.94,0.63,0.314,0.056,73.522,0.478,0.386,0.136,86.05,0.386,0.478,0.136,86.05,0.474,0.426,0.1,78.34,0.426,0.474,0.1,78.34,0.432,0.454,0.114,79.248,0.454,0.432,0.114,79.248
60,0.922,0.058,0.02,64.112,0.664,0.218,0.118,87.112,0.862,0.104,0.034,69.832,0.542,0.296,0.162,88.802,0.894,0.074,0.032,66.956,0.574,0.34,0.086,76.914,0.64,0.234,0.126,85.914,0.234,0.64,0.126,85.914,0.556,0.334,0.11,84.522,0.334,0.556,0.11,84.522,0.388,0.514,0.098,82.572,0.514,0.388,0.098,82.572
70,0.974,0.018,0.008,56.4,0.63,0.21,0.16,91.82,0.942,0.04,0.018,61.55,0.65,0.226,0.124,89.318,0.962,0.03,0.008,57.936,0.762,0.182,0.056,77.202,0.598,0.21,0.192,94.66,0.21,0.598,0.192,94.66,0.46,0.392,0.148,91.116,0.392,0.46,0.148,91.116,0.318,0.576,0.106,85.924,0.576,0.318,0.106,85.924
80,1.0,0.0,0.0,52.4,0.698,0.156,0.146,94.144,0.988,0.008,0.004,54.312,0.786,0.094,0.12,84.892,0.994,0.004,0.002,52.382,0.73,0.204,0.066,81.706,0.532,0.326,0.142,98.744,0.326,0.532,0.142,98.744,0.56,0.288,0.152,95.608,0.288,0.56,0.152,95.608,0.428,0.442,0.13,95.674,0.442,0.428,0.13,95.674
90,0.994,0.004,0.002,49.834,0.654,0.208,0.138,98.852,0.998,0.002,0.0,49.926,0.66,0.17,0.17,96.854,0.998,0.002,0.0,49.928,0.726,0.222,0.052,84.116,0.45,0.362,0.188,101.712,0.362,0.45,0.188,101.712,0.498,0.364,0.138,96.006,0.364,0.498,0.138,96.006,0.456,0.392,0.152,95.214,0.392,0.456,0.152,95.214
100,0.998,0.002,0.0,48.486,0.588,0.232,0.18,95.484,1.0,0.0,0.0,49.83,0.586,0.208,0.206,103.19,1.0,0.0,0.0,48.594,0.62,0.322,0.058,83.404,0.42,0.394,0.186,100.578,0.394,0.42,0.186,100.578,0.594,0.264,0.142,90.346,0.264,0.594,0.142,90.346,0.534,0.294,0.172,93.78,0.294,0.534,0.172,93.78
