epoch,tactical_vs_random_win,tactical_vs_random_loss,tactical_vs_random_tie,tactical_vs_random_avg_steps,tactical_vs_self_win,tactical_vs_self_loss,tactical_vs_self_tie,tactical_vs_self_avg_steps,terminal_vs_random_win,terminal_vs_random_loss,terminal_vs_random_tie,terminal_vs_random_avg_steps,terminal_vs_self_win,terminal_vs_self_loss,terminal_vs_self_tie,terminal_vs_self_avg_steps,aggressive_vs_random_win,aggressive_vs_random_loss,aggressive_vs_random_tie,aggressive_vs_random_avg_steps,aggressive_vs_self_win,aggressive_vs_self_loss,aggressive_vs_self_tie,aggressive_vs_self_avg_steps,tactical_vs_terminal_win,tactical_vs_terminal_loss,tactical_vs_terminal_tie,tactical_vs_terminal_avg_steps,terminal_vs_tactical_win,terminal_vs_tactical_loss,terminal_vs_tactical_tie,terminal_vs_tactical_avg_steps,tactical_vs_aggressive_win,tactical_vs_aggressive_loss,tactical_vs_aggressive_tie,tactical_vs_aggressive_avg_steps,aggressive_vs_tactical_win,aggressive_vs_tactical_loss,aggressive_vs_tactical_tie,aggressive_vs_tactical_avg_steps,terminal_vs_aggressive_win,terminal_vs_aggressive_loss,terminal_vs_aggressive_tie,terminal_vs_aggressive_avg_steps,aggressive_vs_terminal_win,aggressive_vs_terminal_loss,aggressive_vs_terminal_tie,aggressive_vs_terminal_avg_steps
10,0.564,0.392,0.044,68.71,0.418,0.528,0.054,68.0,0.540,0.390,0.070,62.838,0.438,0.512,0.050,61.936,0.496,0.460,0.044,65.818,0.374,0.578,0.048,43.856,0.482,0.464,0.054,47.536,0.464,0.482,0.054,47.536,0.474,0.478,0.048,61.4,0.478,0.474,0.048,61.4,0.472,0.478,0.050,85.152,0.478,0.472,0.050,85.152
20,0.612,0.338,0.050,58.266,0.532,0.412,0.056,91.384,0.550,0.400,0.050,58.99,0.506,0.432,0.062,60.014,0.558,0.388,0.054,60.926,0.542,0.412,0.046,53.736,0.510,0.442,0.048,72.792,0.442,0.510,0.048,72.792,0.502,0.440,0.058,46.536,0.440,0.502,0.058,46.536,0.458,0.512,0.030,77.49,0.512,0.458,0.030,77.49
30,0.66,0.284,0.056,73.072,0.582,0.362,0.056,74.84,0.606,0.34,0.054,69.022,0.508,0.448,0.044,70.482,0.582,0.372,0.046,68.54,0.496,0.466,0.038,70.324,0.56,0.386,0.054,73.498,0.386,0.56,0.054,73.498,0.576,0.376,0.048,71.062,0.376,0.576,0.048,71.062,0.49,0.468,0.042,70.234,0.468,0.49,0.042,70.234
40,0.794,0.174,0.032,64.926,0.596,0.342,0.062,75.258,0.688,0.266,0.046,71.326,0.52,0.414,0.066,74.594,0.658,0.304,0.038,68.968,0.542,0.408,0.05,73.186,0.666,0.288,0.046,70.348,0.288,0.666,0.046,70.348,0.66,0.294,0.046,68.702,0.294,0.66,0.046,68.702,0.506,0.446,0.048,72.326,0.446,0.506,0.048,72.326
50,0.85,0.106,0.044,69.158,0.548,0.378,0.074,77.722,0.746,0.204,0.05,70.36,0.58,0.328,0.092,78.648,0.77,0.204,0.026,70.476,0.502,0.426,0.072,75.35,0.616,0.276,0.108,81.148,0.276,0.616,0.108,81.148,0.598,0.306,0.096,79.652,0.306,0.598,0.096,79.652,0.488,0.44,0.072,76.488,0.44,0.488,0.072,76.488
60,0.946,0.044,0.01,65.408,0.642,0.246,0.112,85.048,0.838,0.132,0.03,69.912,0.596,0.292,0.112,81.132,0.808,0.158,0.034,67.984,0.548,0.36,0.092,81.522,0.602,0.27,0.128,87.518,0.27,0.602,0.128,87.518,0.668,0.204,0.128,85.896,0.204,0.668,0.128,85.896,0.476,0.38,0.144,85.984,0.38,0.476,0.144,85.984
70,0.992,0.004,0.004,55.852,0.728,0.198,0.074,86.064,0.93,0.052,0.018,62.382,0.668,0.23,0.102,80.282,0.95,0.042,0.008,61.638,0.756,0.138,0.106,82.176,0.67,0.224,0.106,88.898,0.224,0.67,0.106,88.898,0.524,0.346,0.13,91.076,0.346,0.524,0.13,91.076,0.344,0.52,0.136,90.44,0.52,0.344,0.136,90.44
80,0.998,0.0,0.002,53.342,0.706,0.182,0.112,88.542,0.988,0.008,0.004,56.038,0.7,0.18,0.12,86.426,0.992,0.004,0.004,53.78,0.73,0.154,0.116,88.73,0.594,0.256,0.15,92.824,0.256,0.594,0.15,92.824,0.488,0.316,0.196,107.226,0.316,0.488,0.196,107.226,0.334,0.534,0.132,97.032,0.534,0.334,0.132,97.032
90,1.0,0.0,0.0,49.984,0.614,0.208,0.178,102.296,0.998,0.002,0.0,49.074,0.698,0.2,0.102,87.33,0.996,0.002,0.002,49.86,0.678,0.182,0.14,100.312,0.51,0.326,0.164,98.644,0.326,0.51,0.164,98.644,0.488,0.328,0.184,104.106,0.328,0.488,0.184,104.106,0.374,0.478,0.148,101.698,0.478,0.374,0.148,101.698
100,1.0,0.0,0.0,48.394,0.562,0.272,0.166,101.54,1.0,0.0,0.0,48.22,0.638,0.224,0.138,98.314,1.0,0.0,0.0,49.152,0.626,0.25,0.124,98.324,0.434,0.37,0.196,100.45,0.37,0.434,0.196,100.45,0.504,0.374,0.122,94.456,0.374,0.504,0.122,94.456,0.41,0.442,0.148,98.168,0.442,0.41,0.148,98.168
110,1.0,0.0,0.0,48.436,0.502,0.348,0.15,98.512,0.998,0.002,0.0,47.79,0.57,0.262,0.168,96.406,1.0,0.0,0.0,48.322,0.598,0.312,0.09,92.674,0.314,0.462,0.224,95.804,0.462,0.314,0.224,95.804,0.37,0.47,0.16,94.13,0.47,0.37,0.16,94.13,0.458,0.33,0.212,100.584,0.33,0.458,0.212,100.584
120,1.0,0.0,0.0,47.84,0.458,0.41,0.132,91.992,1.0,0.0,0.0,48.2,0.454,0.324,0.222,98.702,1.0,0.0,0.0,47.09,0.604,0.304,0.092,91.88,0.29,0.548,0.162,86.916,0.548,0.29,0.162,86.916,0.342,0.554,0.104,86.83,0.554,0.342,0.104,86.83,0.39,0.396,0.214,95.986,0.396,0.39,0.214,95.986
130,1.0,0.0,0.0,47.882,0.536,0.292,0.172,92.12,1.0,0.0,0.0,48.172,0.396,0.402,0.202,94.142,1.0,0.0,0.0,48.22,0.482,0.42,0.098,89.036,0.324,0.502,0.174,91.734,0.502,0.324,0.174,91.734,0.364,0.512,0.124,87.716,0.512,0.364,0.124,87.716,0.384,0.472,0.144,90.352,0.472,0.384,0.144,90.352
140,0.998,0.002,0.0,48.666,0.636,0.222,0.142,83.742,0.998,0.002,0.0,47.53,0.468,0.346,0.186,96.172,1.0,0.0,0.0,47.362,0.658,0.306,0.036,85.532,0.388,0.446,0.166,91.2,0.446,0.388,0.166,91.2,0.544,0.374,0.082,87.106,0.374,0.544,0.082,87.106,0.4,0.422,0.178,89.79,0.422,0.4,0.178,89.79
