epoch,vs_random_win,vs_random_loss,vs_random_tie,vs_random_avg_steps,vs_reference_win,vs_reference_loss,vs_reference_tie,vs_reference_avg_steps
10,0.53,0.406,0.064,69.856,0.528,0.41,0.062,71.052
20,0.538,0.42,0.042,69.074,0.5,0.436,0.064,71.77
30,0.67,0.276,0.054,70.156,0.536,0.42,0.044,70.936
40,0.668,0.26,0.072,72.14,0.522,0.414,0.064,75.76
50,0.856,0.116,0.028,65.546,0.596,0.308,0.096,80.208
60,0.896,0.062,0.042,68.612,0.566,0.312,0.122,85.168
70,0.974,0.016,0.01,60.79,0.63,0.21,0.16,89.866
80,0.99,0.008,0.002,53.462,0.642,0.214,0.144,90.486
90,0.994,0.004,0.002,52.69,0.574,0.24,0.186,95.2
100,0.994,0.006,0.0,50.544,0.51,0.334,0.156,95.732
110,1.0,0.0,0.0,48.942,0.49,0.39,0.12,86.28
120,1.0,0.0,0.0,48.606,0.55,0.326,0.124,86.558
130,0.998,0.002,0.0,48.48,0.492,0.39,0.118,87.968
140,1.0,0.0,0.0,48.534,0.458,0.416,0.126,87.45
150,1.0,0.0,0.0,47.568,0.484,0.392,0.124,85.788
160,1.0,0.0,0.0,48.19,0.462,0.41,0.128,88.986
170,0.998,0.002,0.0,47.946,0.506,0.398,0.096,89.08
180,0.998,0.002,0.0,47.264,0.51,0.37,0.12,91.194
190,0.996,0.004,0.0,47.8,0.53,0.362,0.108,89.748
200,1.0,0.0,0.0,46.806,0.472,0.374,0.154,94.02
210,1.0,0.0,0.0,47.992,0.46,0.35,0.19,97.82
220,1.0,0.0,0.0,46.696,0.502,0.312,0.186,101.966
230,0.998,0.0,0.002,47.142,0.476,0.316,0.208,98.234
240,1.0,0.0,0.0,46.79,0.482,0.372,0.146,96.664
250,0.998,0.002,0.0,47.234,0.396,0.4,0.204,100.09
260,0.998,0.002,0.0,46.64,0.396,0.442,0.162,98.666
270,0.998,0.002,0.0,46.564,0.428,0.434,0.138,97.024
280,0.998,0.002,0.0,47.244,0.472,0.378,0.15,97.474
